A,B,ExactHex,ApproxHex
a0c02441,9dbf643b,7f800000,00800000
6c44f9d8,29efe953,56b898c7,56b897ce
ab196256,adac225b,194e454e,194e8dda
f166fae2,8273e204,345c0c11,345c2f17
39ac0373,ec50b4d8,e68c3c50,e68c3f21
093e4d12,dc0344b8,a5c3290a,a5c4952f
9c811239,f287b6e5,4f88d9a4,4f87e242
d0c5dca1,15890f2b,a6d3dd96,a6d350db
40905d81,641b85c8,652f681c,652f5fb0
13b55527,50d5f9a1,251790ab,251770ce
8f8c6e1f,82223a04,7f800000,00800000
2c2d2358,cb5c8096,b8152156,b815451e
0a6e9314,8919b412,ff800000,80800000
cb227096,d8ace2b1,645b66f8,645b1280
2ac2d555,f6c38eed,e214d546,e2143176
158b2b2b,7ab11bf5,50c09016,50c09ace
56b403ad,93c12227,ab07cec9,ab080a76
4249ff84,d3a8e4a7,d6854419,d6851972
f3d7a6e7,dcef90b9,7f800000,7f7fffff
a4da5649,6de5bbdb,d343ef67,d3445985
64ba0fc9,2883b151,4dbf6de7,4dc0658f
d0bc5ea1,1546dd2a,a69253ed,a692c4ee
7d2a45fa,a2e62045,e0991055,e098d7c9
41a10583,be75427c,c09a4417,c09a92de
b9461472,ff4f3cfe,792059b9,7920522b
b455f268,b7dfaa6f,2cbaec98,2cba8f6e
43460d86,782321f0,7bfc69bb,7bfb69be
1c719738,20769140,7f800000,00800000
94097628,7b0da9f6,cf9822ae,cf980422
e2bf1ac5,602831c0,ff800000,ff7fffff
3a625f74,1cde7139,17c4b2e5,17c577b3
d86a6ab0,1e1c873c,b70f54d8,b70f9aca
1521932a,3124d362,06d00f62,06cecd00
0aec3515,f0b14ee1,bc23997b,bc239e70
0be29d17,a18bee43,ff800000,80800000
64b5e3c9,c3360486,e8815327,e8812fb5
1297cb25,60f69dc1,34123abf,3412072e
c69da28d,ad67e25a,348ec90e,348f37b5
03d62707,165b7b2c,7f800000,00800000
060a5d0c,b8ade671,ff800000,80800000
9de17c3b,5b60e5b6,b9c61708,b9c53bd1
fbdfc2f7,cf14ce9e,7f800000,7f7fffff
ae78585c,2ab8f755,99b36f71,99b3249d
902a3a20,d00b12a0,20b8f3e3,20b8baff
39600972,da3d8cb4,d425e21b,d426ba66
6e8af5dd,86dcf00d,b5efdb2e,b5f05d96
25b0994b,bccc4279,a30ce802,a30cea3f
cf63da9e,fef064fd,7f800000,7f7fffff
bde0d27b,47e2738f,c646df4c,c64611a8
81c39a03,71c129e3,b413971d,b412df2b
0e92431d,58f93db1,280e6686,280e519e
22119f44,ca9cbc95,ad3250a6,ad322753
f01d34e0,f6a178ed,7f800000,7f7fffff
297a1552,7c1e5bf8,661ab300,661a2236
46dcb78d,a95fc452,b0c0ed27,b0c024a5
4219e784,236afd46,260d45e2,260d7782
c63a928c,48487d90,cf121dff,cf126d64
0beac117,352d616a,019efdd0,019ef012
427b5784,d55bbcaa,d857bd19,d85737fa
3e6f0f7c,b0520260,af441ceb,af441ecf
5d4a4dba,c5a1608b,e37f0e59,e37e67c1
d31dfea6,92831e25,2621d7d3,26234063
19058332,d10504a2,aa8abf27,aa89d8cf
a48f7c49,8a64b014,7f800000,00800000
9ec9c03d,25f2034b,853eba52,853ec6e5
ae68305c,23907547,92830592,92830925
433e9786,9caf7a39,a082a493,a082ac31
da058ab4,6851e5d0,ff800000,ff7fffff
9622502c,467c458c,9d1ff303,9d209af8
03e9b707,b522406a,ff800000,80800000
0895f911,746affe8,3d89ab94,3d89c971
a5e79e4b,39e48173,a04ebe19,a04e5dc1
76295bec,11fe0523,48a80c9a,48a869b4
520eefa4,64e165c9,777bb2e7,777b93d5
9ca70439,ef8372df,4cab8435,4caaa2b2
ea5814d4,33836567,de5dd07f,de5e9c34
4ea0419d,583125b0,675dc9ea,675dee07
41103982,24d2bf49,266d75e1,266d74a4
ecb91ad9,1000b720,bd3a23ab,bd3b39fd
8e054c1c,49b16f93,9838c76f,9838e62a
71b461e3,954b822a,c78f6556,c78f7904
e471f8c8,aed72e5d,53cb63c2,53cb5599
1d3f9d3a,4226a984,1ff97daa,1ffaa142
95a9a82b,1c8d7f39,ff800000,80800000
897f1c12,a97f0052,7f800000,00800000
2c848959,e82b96d0,d531aba5,d5314683
b759ea6e,4bf52997,c3d0b0c2,c3d07d91
6d8b87db,535277a6,7f800000,7f7fffff
87e44c0f,b4e8d669,7f800000,00800000
8653620c,2ca81959,ff800000,80800000
62fd49c5,67d735cf,7f800000,7f7fffff
4839e590,a8e4d851,b1a62d88,b1a69bed
b4f9a469,3b83cd77,b100877e,b100fd19
2523654a,ec3758d8,d1ea0c39,d1eac56d
4ddd4d9b,e20e9ac4,f0768dac,f076b2cc
5c78b1b8,dbe6f2b7,f8e05b75,f8e0aa26
c378ee86,984d5a30,1c47aeb3,1c47c659
3bed5377,5ad6c7b5,57471ce9,57472f0a
6a15f5d4,03878707,2e1ec777,2e1f2c75
3b0b9776,74a1ade9,7030522b,702fd3e7
45e28b8b,00f25f01,07567bfc,07569be2
6d808bdb,c0764280,ee774f91,ee781108
611d9fc2,e2ecdac5,ff800000,ff7fffff
9827fa30,d7b2e4af,306ac406,306af270
b302da66,57fbb9af,cb80ab0b,cb814531
f4d86ee9,7c41aff8,ff800000,ff7fffff
8376ac06,f78576ef,3b8099f8,3b80e042
70ef37e1,cab47c95,fc28a7b4,fc28ab35
f7723eee,304e4d60,e84337db,e8433bab
f29c5ee5,9420ea28,474494ac,474609e4
322f7d64,14b43729,077713f4,0777183f
f0eeaee1,bbbc5277,6d2f9550,6d2fa589
3715156e,40aaf581,38471e67,384751a5
6a9fb9d5,3437d568,5f6565fb,5f646f97
786271f0,d57800aa,ff800000,ff7fffff
079fc30f,f8dc48f1,c1097926,c108b783
be9bbc7d,472e958e,c6546a30,c6548b69
f161dce2,1e664d3c,d04b3097,d04aa77c
d4b5e6a9,77ebb1ef,ff800000,ff7fffff
ade7d05b,d7a23caf,4612e8cc,46127822
25029b4a,5cd20db9,425654c5,42568bc7
098e2d13,09c83513,7f800000,00800000
32dc4165,28c62751,1c2a7c67,1c2af513
db983ab7,cc981099,68b4d976,68b454ba
9d12083a,b8ea3a71,16859cdb,1685a894
317c0762,f2356ae4,e4329a73,e4325948
1513dd2a,beda447d,947c23c9,947bd470
2cee5f59,72c3a3e5,60362b3c,6036171f
76de6bed,e4a800c9,ff800000,ff7fffff
a0aecc41,57c1d1af,b9045729,b904461d
eda71cdb,e696e8cd,7f800000,7f7fffff
38139f70,8326d406,ff800000,80800000
d14820a2,5e983dbd,f06e0747,f06e8909
b555de6a,6e3d47dc,e41e213c,e41dd34b
a86c5e50,bd86f47b,26793632,2678f47f
929d5825,bc3f8478,0f6b6c5d,0f69ce37
7b7b89f6,ae23ce5c,ea20f39b,ea21804e
11cc9b23,3cb3ab79,0f0f9985,0f0fa5fa
644605c8,ddd146bb,ff800000,ff7fffff
870cee0e,b9879473,01154684,011512d2
0671030c,e70f98ce,ae07308f,ae0730f6
6a1a61d4,acecdc59,d78ed711,d78ef7a7
5ca26fb9,d9b8c0b3,f6ea7524,f6eb6293
7a4fbff4,baf4e275,f5c6baba,f5c6bbf3
066cf10c,9cfc7a39,ff800000,80800000
01729302,8aecbe15,ff800000,80800000
02fbf905,271c434e,7f800000,00800000
013f2902,5c7951b8,1e3a2be8,1e399e9f
847fb208,46e7538d,8be70d18,8be7953a
d7b48eaf,747331e8,ff800000,ff7fffff
48590990,7af6abf5,7f800000,7f7fffff
a620904c,3d82bd7b,a424003c,a42266de
a005a640,12a90325,ff800000,80800000
86ebb60d,b87c1070,7f800000,00800000
16cbf92d,94ded829,ff800000,80800000
5e2551bc,987b0830,b7221c6c,b7229240
60272dc0,28766950,4920eabc,4921234a
d0cf6aa1,26bf3f4d,b81af3d7,b81afcbd
faf32ef5,7a87aff5,ff800000,ff7fffff
aeeacc5d,ca481294,39b780b2,39b75776
b558a66a,5e6065bc,d43de7b5,d43e6eab
dc4308b8,cf309c9e,6c068d50,6c06953e
fd7906fa,23400b46,e13ad032,e13b603b
83fa6407,c9cbbc93,0e4745c2,0e47720e
aada7455,5bd3dbb7,c734c95f,c734a10a
22d5f145,b1800a63,94d602a1,94d6c04d
ac93e059,9372ce26,008c4128,008c3648
b4497668,8f63e41e,04335783,0433085a
c838f490,2d19a55a,b5de0341,b5dd567c
0e43851c,5c9967b9,2b6a538b,2b6b3e4b
55861fab,6826d9d0,7e2ed54d,7e2e2094
37b9656f,6c6a6dd8,64a9c644,64a9fa9a
a2cc8845,46d6a78d,aa2b7fc7,aa2b96db
45f3238b,7e2491fc,7f800000,7f7fffff
6e1e1fdc,d27f0aa4,ff800000,ff7fffff
0c978d19,52b533a5,1fd68aaa,1fd63c1b
9f398e3e,f98bc0f3,594a982c,594ae952
ac782c58,62056bc4,cf015782,cf01adf8
2e36435c,033a4506,7f800000,00800000
cd1d509a,0c161918,99b8794b,99b7d6e7
e2f066c5,5515d1aa,f88cb0b4,f88cae5d
0d12031a,61dbd5c3,2f7ac526,2f7a9585
5934e9b2,0633630c,1ffd8acc,1ffd6983
f4f00ee9,61dafdc3,ff800000,ff7fffff
75ad73eb,7c2db9f8,7f800000,7f7fffff
792c03f2,4483ad89,7e30f53f,7e30930c
378c736f,0de14b1b,05f73552,05f6ccee
d6a128ad,344dc168,cb818753,cb816604
92f91225,67e857cf,bb620de0,bb625353
55dd8dab,8d94d21b,a400cbbc,a4008a66
c03b3e80,2ed6d95d,af9d253b,af9cd837
412dfd82,82344204,83f5063a,83f51756
2ba7a557,1b368b36,076f156b,076f82bf
196a0332,bce32879,96cfa5d4,96cf58f0
f24baee4,8b42ec16,3e1b165f,3e1addec
d57fecaa,605065c0,f6505602,f6504fae
9759882e,4665378c,9e42c604,9e432ccc
b8c0c271,7dfe8ffb,f73fad55,f7408b45
5e5421bc,ee7068dc,ff800000,ff7fffff
0bec5717,e0e004c1,ad4ed097,ad4e961a
75fb21eb,5a9d3bb5,7f800000,7f7fffff
c4fd2e89,c7b2e28f,4d30ea6b,4d30c463
dff6f6bf,d8462ab0,78bf2c05,78bf707f
e9b49ad3,eb1d02d6,7f800000,7f7fffff
c144cc82,0d63751a,8f2edb5c,8f2e4edf
38e6a771,eb8804d7,e4f51aa0,e4f48571
87628e0e,f8c714f1,40b02ef5,40afb70d
66861dcd,02bd4305,29c64e39,29c7545e
0e3aeb1c,4c18c798,1adf1aa8,1ade5aef
f67088ec,9541d62a,4c362073,4c362806
b2d14a65,1b920537,8eeec162,8eeebc2b
81fa3603,ff729efe,41ed2274,41ed07af
feaddcfd,9f7a0e3e,5ea9d37b,5ea9e8f6
f43a34e8,ba603874,6f23175a,6f23b868
580989b0,8361dc06,9bf2b072,9bf1f9b2
09164d12,b46afc68,ff800000,80800000
e2ba00c5,ff202efe,7f800000,7f7fffff
1b0f0d36,799f09f3,5531bd87,5531da0e
7dddabfb,b58d7c6b,f3f506ea,f3f54ba7
0bcbbf17,87d0360f,ff800000,80800000
8a47b614,1500052a,ff800000,80800000
d3666ea6,ea7626d4,7e5d9146,7e5dcc21
e5ac10cb,b587c26b,5bb67f0f,5bb63e38
0277eb04,fa4832f4,bd41e0f3,bd421eb7
468b618d,f0ea70e1,f7ff4940,f7ff15e5
42e3bd85,dc9974b9,e008841a,e008f808
e4df16c9,b05f8e60,55c2d0eb,55c1e631
a3643246,1e74cb3c,825a3514,825a6da9
1b855f37,2c0c5558,08123911,0811eb21
39d65773,8778d20e,81d05496,81d01ca6
6e6d23dc,183fc330,4731a28f,4731cfa3
21820f43,7c6e91f8,5e7268b1,5e7240d3
d0b99aa1,29c01f53,bb0b4aae,bb0be32b
4c588f98,2fef3d5f,3cca61f9,3cca687b
c3be9287,fd5f5afa,7f800000,7f7fffff
1699d12d,b8760270,8f93d078,8f939578
b5b4e86b,98d73831,0f1816e7,0f17f378
892fc012,0650df0c,ff800000,80800000
06db6b0d,0acd1315,7f800000,00800000
20310740,4a638d94,2b1d5b55,2b1d6820
2a1ba354,c0620280,ab0967b5,ab0a0a85
098d1513,e1e386c3,abfac7e8,abfa7f1f
f695deed,ee4ee6dc,7f800000,7f7fffff
bc781078,13d40d27,90cd7a62,90cd59b5
afed265f,11c05b23,82323134,8232049e
5596ebab,1c421738,3264d88f,32659912
11534d22,64f2bdc9,36c85b8f,36c85282
e3eb4cc7,c1406282,65b0d420,65b08abb
6754d7ce,e38e22c7,ff800000,ff7fffff
927fa424,6da36fdb,c0a33535,c0a3f9b4
84651408,3ac26f75,ff800000,80800000
5ad31db5,8d7d721a,a8d10274,a8d0d88e
1c2a1338,c1233a82,9dd8e236,9dd84adf
ac05a058,a85a6a50,14e40412,14e4dc28
d1889aa3,5243e3a4,e4510e85,e4505b61
32c3df65,753c17ea,688fea5a,68907d02
03703906,aa138054,ff800000,80800000
adf3405b,e455f0c8,52cb4956,52cb3605
24673948,9bf8f237,80e0da43,80e128c6
7c1df3f8,da8932b5,ff800000,ff7fffff
28d6a951,41aed583,2b129a1d,2b12a1e1
4d9ee39b,1aa0dd35,28c7af18,28c971cf
581653b0,fddf82fb,ff800000,ff7fffff
278dbb4f,984da630,00000000,8063ab56
8c38c418,ee8118dd,3b3a5983,3b3b5ec7
a36ae846,30e20f61,94cf6f2a,94cf282c
ac974859,2af17355,980eaf43,980ea4b3
178b972f,85ce500b,ff800000,80800000
ef1deade,e9d22cd3,7f800000,7f7fffff
1445b128,74dc69e9,49aa3607,49aab5fd
2c577958,6aa4a1d5,578a91f2,578ae6e8
61dbe5c3,6a2c13d4,7f800000,7f7fffff
52397da4,3f25ef7e,51f07704,51f1360b
6b299dd6,87eec80f,b39e354a,b39e2d82
c1b04483,506aefa0,d2a1c39d,d2a1c4f7
c10f0482,5fe3cbbf,e17e85a5,e17e6dab
22eadb45,bbbc3e77,9f2cb254,9f2cf14d
229d0b45,ba941075,9db5a938,9db53f31
fc670af8,63323bc6,ff800000,ff7fffff
3601596c,a84e5850,9ed08528,9ed054aa
18bd6331,ce10fe9c,a756884e,a7566dab
de325cbc,d7e31eaf,769e3d9b,769e5c07
872d2c0e,b4e46669,7f800000,00800000
d95b40b2,ef209ede,7f800000,7f7fffff
c2e87485,555c0faa,d8c7d25b,d8c82d5b
1407f128,610ed5c2,3597b28d,35979fc7
4d20099a,69e751d3,77909bd0,77901141
dd111aba,fdeb7cfb,7f800000,7f7fffff
c5cf728b,61114dc2,e76b7dc6,e76b7f37
e64828cc,38e61371,dfb3e3da,dfb3960b
4f49019e,309cdb61,40765279,4077064f
bde3487b,df9bd0bf,5e0a5636,5e0aec77
c881bc91,e06098c0,6963a4d0,6961ed67
2ca96359,bf53b47e,ac8c144f,ac8c2cce
2a1d7354,a8e2e251,938b8b01,938c3b6b
a4de2849,73fa7de7,d9596099,d958cc10
123aaf24,41b5d583,14849987,14845b31
adee005b,5cdea1b9,cb4efaa9,cb4f17e7
4afebf95,bb934a77,c712921c,c7126192
f8da1af1,732c5fe6,ff800000,ff7fffff
d7e1aeaf,0238e104,9aa2fbeb,9aa37b0b
89646012,7e29b3fc,c81763fb,c8171ac8
d5ba48ab,e203f0c4,784004c4,7840fccb
1ffb813f,e13256c2,c1af3519,c1af1a30
398a1973,2d4d9b5a,275dd45e,275db820
d066e4a0,ff73cafe,7f800000,7f7fffff
3a096b74,5d86b7bb,5810a1bd,58102795
7132bbe2,f16948e2,ff800000,ff7fffff
eff34cdf,cc13e298,7c8c8c7e,7c8c7fac
4fdbed9f,0817cb10,1882679b,18820aa6
791189f2,5ee97bbd,7f800000,7f7fffff
55bc27ab,5a0a0fb4,704af1d9,704b8235
aa08ac54,44e79b89,af774d12,af76d217
89b5d413,560c91ac,a047aee3,a047d6df
1ae40335,1df61f3b,7f800000,00800000
9aa02435,17a98d2f,ff800000,80800000
1a619934,aae0a255,85c5f51b,85c517d0
de7302bc,f964fef2,7f800000,7f7fffff
d3fe36a7,e0f280c1,7570cf84,7570abf0
f23316e4,a0b8a241,538129f5,53810f48
b4c16c69,fd52d8fa,729f4ede,729f7860
dac986b5,f42082e8,7f800000,7f7fffff
a5955c4b,89042e12,7f800000,00800000
1b978f37,574e1dae,33740da0,33742a1c
fc4ca4f8,90184e20,4cf380ce,4cf3b88a
ed1b50da,913e0222,3ee68e9a,3ee55191
763355ec,9535122a,cbfdb0f2,cbfd8f1c
3d7f5b7a,0f1e511e,0d1deb5f,0d1d0f80
f4a1dae9,f5a4f2eb,7f800000,7f7fffff
05b4f70b,b704e26e,ff800000,80800000
af455e5e,3e502d7c,ae207fbd,ae2081a1
22c03145,c5cb548b,a918a68a,a9185cb9
094bd312,1bf8bd37,7f800000,00800000
c1c3d683,f0ab00e1,7302d0f5,73029431
674fdfce,a5365c4a,cd14140c,cd1414d9
6acd73d5,669907cd,7f800000,7f7fffff
f204eee4,fa328cf4,7f800000,7f7fffff
766153ec,0d623f1a,444723a0,444659d5
f1a32ee3,f62484ec,7f800000,7f7fffff
79c681f3,1687472d,50d1cb70,50d125dc
2e138d5c,6e8d45dd,5d22da40,5d22ed9e
f612c8ec,c7d87a8f,7e783f99,7e781061
55f6b9ab,13d1f727,2a4a5bc7,2a4a4e8e
7dca0ffb,09dfc313,48309de4,4830fb7b
06499b0c,5db797bb,24909553,2490c5df
f361cae6,a4d83a49,58beb69a,58bf2b7f
35557b6a,8570f60a,ff800000,80800000
8c06d218,4b1ce996,97a54615,97a63323
84e32609,1725712e,ff800000,80800000
dee9d4bd,33638966,d2cfd523,d2cf8840
bb062876,3a982575,b61f774e,b62017a8
c7b43a8f,4ad39595,d314f592,d314e66a
3da8cd7b,be43ea7c,bc812f22,bc80d828
b7f4306f,e4824cc9,5cf893ac,5cf90675
e4d820c9,5a3761b4,ff800000,ff7fffff
6d48a5da,d6aea8ad,ff800000,ff7fffff
6fcff1df,06b0e30d,370faeb7,370faec3
384d4170,41bd6783,3a97dc4e,3a980116
a8c6c451,027a8d04,ff800000,80800000
c0467280,fcf504f9,7dbdef6f,7dbe1f62
0379ed06,e5063aca,a9030b76,a9036c70
ef8d64df,64f9bbc9,ff800000,ff7fffff
42797584,d84988b0,db446276,db449fa0
74bc03e9,08098510,3d49ffa2,3d4a9b59
6f3425de,d659d0ac,ff800000,ff7fffff
0498fb09,6bf823d7,3114489b,3113ff81
30c38f61,86c8320d,ff800000,80800000
48c3b791,e9eb0ed3,f333b4d7,f3337823
4d77f99a,17bd872f,25b79638,25b72a54
2720634e,5bd583b7,4385c525,43861b3c
e32472c6,2ed66b5d,d289bce9,d28a0710
ce03ec9c,17b47f2f,a63a07d0,a63a746a
a22ac644,cdbf3a9b,307f220a,307fc130
b1200062,748abbe9,e62d6b4d,e62cc2ce
1747832e,c690128d,9e60907d,9e6091b9
632f07c6,d51cb4aa,f8d64884,f8d66128
d01df0a0,1be8cf37,ac8fa1e8,ac900624
f8602ef0,f46ca8e8,7f800000,7f7fffff
e6841ccd,68cd09d1,ff800000,ff7fffff
5d8363bb,eff692df,ff800000,ff7fffff
3e8ed57d,2c402158,2b566570,2b56406e
cff5509f,4bac2f97,dc24ffc5,dc251409
835da206,94a12e29,7f800000,00800000
624b63c4,ebb0f6d7,ff800000,ff7fffff
aea6d45d,26c7134d,9601bba8,960169d0
39bfc773,bfd62a7f,ba20708f,ba200f44
a703744e,5cdc65b9,c462585d,c4638f6e
f05d64e0,9cd6c239,4db9ba4a,4db95fc4
40fb4f81,18fb8331,1a76e7bd,1a766586
47ebef8f,7f537dfe,7f800000,7f7fffff
aed0f05d,878a880f,7f800000,00800000
199bcb33,348ed569,0eadd92c,0eadf4ae
2b0da556,cd57529a,b8ee471e,b8ee6999
2e72295c,24e90749,13dc6e88,13dc7d99
69cd77d3,9d737a3a,c7c36ad6,c7c373a4
6c74f5d8,bc1c0e78,e91553a7,e91517d9
1ccb3539,92d06025,ff800000,80800000
8496d609,ab37a856,7f800000,00800000
962c682c,e99b1cd3,4050ecf8,40513cd2
560d5fac,f4588ee8,ff800000,ff7fffff
b66a586c,d03c40a0,472c5417,472c995f
0ecd251d,68c14fd1,381ae8f0,381abf02
6c1987d8,605dbbc0,7f800000,7f7fffff
a6490c4c,e8cfb0d1,4fa31bce,4fa319a8
a8bb0c51,a8e1ee51,122513f3,1225af62
a2a4be45,598367b3,bca92032,bca804a4
bf21067e,c049c680,3ffdd5e8,3ffd1b7d
7e5b53fc,2426d748,630ef0e6,630f58a6
c0ad8081,98b4dc31,19f5272c,19f53f73
53a8b5a7,41b1fd83,55ea9954,55eab658
b2158c64,3f52937e,b1f606a6,b1f5ea11
7887dff1,472dfb8e,7f800000,7f7fffff
4f234d9e,742819e8,7f800000,7f7fffff
24839b49,8569fa0a,ff800000,80800000
2fb81b5f,a8bfc851,9909ec7b,99096c88
a4d98649,92fd2825,7f800000,00800000
b64ae66c,ac509c58,23255721,23255a3f
af5d6c5e,97dde22f,07bfea2f,07bf2fd2
c1cf5a83,13b75327,96147d0d,961481c9
